"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
4,4028,0,2,1,0,1,1,0,0
7,4026,0,2,1,0,1,1,0,0
9,4024,0,1,1,0,1,1,0,0
11,4023,1,0,0.999751429281631,0.000248601617831037,0.998236715779911,0.999964981720896,0.000248570718369376,0.000248539822748305
13,4022,0,1,0.999751429281631,0.000248601617831037,0.998236715779911,0.999964981720896,0.000248570718369376,0.000248539822748305
14,4021,0,1,0.999751429281631,0.000248601617831037,0.998236715779911,0.999964981720896,0.000248570718369376,0.000248539822748305
15,4020,0,1,0.999751429281631,0.000248601617831037,0.998236715779911,0.999964981720896,0.000248570718369376,0.000248539822748305
23,4019,2,1,0.999253916751508,0.000430912195817274,0.997688529005644,0.999759311374422,0.000746206946286768,0.000430733483015025
26,4016,1,0,0.999005098545145,0.000497698450287993,0.99735137011146,0.999626479694763,0.000995210930350513,0.00049751269177762
27,4015,1,0,0.998756280338783,0.000556554647266396,0.997014530690775,0.999482141344625,0.00124427693284117,0.000556360765643638
28,4014,1,0,0.998507462132421,0.000609781376830288,0.99668082932447,0.999329185745038,0.00149340498465981,0.000609579056129105
30,4013,2,1,0.998009825719696,0.000704334222368142,0.996024386093706,0.99900422318546,0.00199178524880135,0.00070407114338649
32,4010,1,0,0.997760945463905,0.000747188648899497,0.995701171226867,0.998834360864021,0.00224116180740484,0.000746919898338821
35,4009,0,3,0.997760945463905,0.000747188648899497,0.995701171226867,0.998834360864021,0.00224116180740484,0.000746919898338821
37,4006,1,0,0.997511878827494,0.000787793981227875,0.995380647566346,0.99866048492744,0.00249078736906235,0.00078751933352102
38,4005,1,1,0.997262812191083,0.000826425416949574,0.99506289354179,0.998483218784744,0.00274047525919968,0.000826144767336932
42,4003,1,0,0.997013683334677,0.000863366039948064,0.994747536437031,0.998302947054967,0.00299028789971929,0.000863079337063027
45,4002,1,1,0.996764554478272,0.000898807026710801,0.994434459177855,0.998120042881186,0.00324016296218806,0.000898514266621853
46,4000,2,1,0.996266172201033,0.000965876080317938,0.99381415159443,0.997747332616448,0.00374016296218806,0.000965538910310199
47,3997,1,0,0.99601691871787,0.000997760553556154,0.993506595683681,0.997557953540649,0.0039903506029186,0.000997418459167602
52,3996,1,0,0.995767665234707,0.00102867243857061,0.993200654064351,0.997366816414936,0.00424060085316886,0.0010283253855029
53,3995,1,0,0.995518411751545,0.00105869694294447,0.99289620595861,0.997174066128644,0.00449091374428275,0.00105834491456563
56,3994,1,0,0.995269158268382,0.00108790755084015,0.992593144452828,0.996979828600786,0.00474128930762777,0.00108755054382925
57,3993,2,0,0.994770651302057,0.00114413476088281,0.991990811081828,0.996587319803969,0.00524216584156215,0.00114374035831109
60,3991,2,0,0.994272144335732,0.00119777782185949,0.991393006913535,0.996190027446919,0.00574329337852031,0.0011973485238634
62,3989,1,0,0.994022890852569,0.00122373716225886,0.991095635472841,0.995989775209244,0.00599398277435886,0.00122330409390522
