"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
1,137,2,0,0.985401459854015,0.0103989102513055,0.942893108619027,0.996328828271755,0.0145985401459854,0.0102471013425273
2,135,1,0,0.978102189781022,0.0127834460992128,0.933651831579283,0.992884612845635,0.0220059475533928,0.0126279977952143
3,134,1,0,0.970802919708029,0.0148164408509096,0.924082397022729,0.988940665042481,0.029468634120557,0.0146540919023608
4,133,1,0,0.963503649635036,0.0166279133617203,0.914545372962567,0.984644955556583,0.0369874311130382,0.0164575108308639
7,132,3,0,0.941605839416058,0.0212759937841555,0.886631237387147,0.970361117593238,0.0597147038403109,0.0209550202425716
8,129,4,0,0.912408759124087,0.0264713038403343,0.850914572599532,0.949282946921389,0.0907224557782954,0.0259235357314914
10,125,2,0,0.897810218978102,0.0288237962076529,0.833553510213681,0.93816767881059,0.106722455778295,0.028248569960653
11,123,1,0,0.890510948905109,0.0299574905237857,0.824974931189797,0.932497849118782,0.114852537079108,0.0293860943791682
12,122,2,0,0.875912408759124,0.0321568540180882,0.807998113221355,0.920963697227423,0.131245979702059,0.0315549076345967
13,120,2,0,0.861313868613139,0.0342827390707589,0.791236583125784,0.909200711216665,0.147912646368726,0.0336494616584278
15,118,2,0,0.846715328467153,0.036351335356211,0.774665805866105,0.897237683253446,0.164861798911099,0.0356859724872897
16,116,1,0,0.83941605839416,0.0373681963830253,0.766445669634281,0.891188341456119,0.173482488566271,0.036703736387742
18,115,3,0,0.817518248175182,0.0403646052325392,0.742021831903481,0.872796417097469,0.19956944508801,0.0395991126026582
19,112,2,0,0.802919708029197,0.0423277570621973,0.725919679171285,0.860350375935125,0.217426587945153,0.0415292833243839
20,110,2,0,0.788321167883212,0.0442717651135186,0.709948861052008,0.84777071439694,0.235608406126971,0.0434392146617741
21,108,2,0,0.773722627737226,0.046202729260924,0.694100246572499,0.835067301953127,0.25412692464549,0.045334951257589
22,106,1,0,0.766423357664234,0.0471650235960592,0.686219300520726,0.828671837418909,0.263560886909641,0.0462970607084981
24,105,2,0,0.751824817518248,0.0490863299818286,0.670539843564661,0.815797975439068,0.28260850595726,0.0481805808967041
25,103,3,1,0.72992700729927,0.0519685474783287,0.647215699498956,0.796291613113317,0.311734719549493,0.0509500821721594
27,99,1,0,0.72255400722554,0.052950934445487,0.639395710277022,0.789684736013538,0.321835729650503,0.0519317886102373
29,98,1,0,0.71518100715181,0.0539351293362004,0.631600770490929,0.783053414948828,0.332039811283156,0.0529147566162331
30,97,2,0,0.70043500700435,0.0559109614965696,0.616083777392525,0.769719664862068,0.352658367984187,0.0548466150026223
31,95,2,0,0.68568900685689,0.0578999827119163,0.600660586285226,0.756294437824551,0.373710999563134,0.0567898971853739
33,93,1,0,0.67831600678316,0.0589006370372045,0.592983029768895,0.749548645199348,0.384463687735177,0.0577881432145627
35,92,1,0,0.67094300670943,0.0599060165176102,0.585327622404021,0.742781272825684,0.395333252952569,0.0587905837087069
36,91,1,0,0.6635700066357,0.0609165899990168,0.577693991932664,0.735992691409798,0.40632226394158,0.0597976929350486
42,90,1,0,0.65619700656197,0.061932825562677,0.570081792168231,0.729183246566433,0.417433375052691,0.0608099426768792
43,89,1,0,0.64882400648824,0.0629551919195992,0.562490701344307,0.72235326039426,0.428669330108871,0.0618278037156397
44,88,1,0,0.64145100641451,0.0639841597550551,0.554920420628782,0.715503032897038,0.440032966472507,0.0628517472468675
45,87,1,0,0.63407800634078,0.0650202030352212,0.547370672785532,0.708632843266754,0.45152721934607,0.0638822462436835
48,86,1,0,0.62670500626705,0.0660638002869207,0.539841200968246,0.701742951042889,0.463155126322814,0.0649197767801624
49,85,1,0,0.61933200619332,0.0671154358606059,0.532331767633041,0.694833597160106,0.474919832205167,0.0659648193258367
51,84,3,0,0.59721300597213,0.070323529763109,0.509921592702519,0.67399091508587,0.510634117919453,0.0690024840960875
52,81,3,0,0.57509400575094,0.0736222292959811,0.487684877727738,0.6529801475282,0.54767115495649,0.0721225006114596
53,78,1,0,0.56772100567721,0.0747444500482155,0.480310500801953,0.645939922827851,0.560491667777003,0.0732387424305126
54,77,2,0,0.55297500552975,0.0770263147199094,0.465617850285632,0.631805257124883,0.586465693751029,0.0754485037413758
56,75,1,0,0.54560200545602,0.078187168637256,0.458299393901624,0.624711016940022,0.599799027084362,0.0766021156641239
59,74,1,0,0.53822900538229,0.0793621443950672,0.450999416280011,0.617598951972485,0.613312540597876,0.0777690902659137
61,73,1,0,0.53085600530856,0.0805519007527823,0.443717857682779,0.610469132385672,0.627011170734862,0.0789500683132664
63,72,1,0,0.52348300523483,0.0817571212081903,0.436454670611962,0.603321616682183,0.640900059623751,0.0801457131568737
72,71,1,0,0.5161100051611,0.0829785159647453,0.429209819640439,0.596156451884584,0.654984566666004,0.0813567126017413
73,70,1,0,0.50873700508737,0.0842168240269461,0.42198328128307,0.588973673678261,0.669270280951719,0.0825837808901987
80,69,2,0,0.49399100493991,0.0867472936772414,0.407585107681389,0.574555363694886,0.698255788198095,0.0850175538036629
82,67,1,0,0.48661800486618,0.0880410982298174,0.400413484563138,0.567319847376575,0.713181161332424,0.0862984724134499
83,66,0,1,0.48661800486618,0.0880410982298174,0.400413484563138,0.567319847376575,0.713181161332424,0.0862984724134499
84,65,1,0,0.479131574022085,0.0893958589247677,0.3931303721352,0.55997264745493,0.728565776717039,0.0876382987188958
87,64,1,1,0.47164514317799,0.0907724378096834,0.385866970795086,0.552606904333349,0.744190776717039,0.0889988613976425
90,62,1,0,0.464037963449313,0.092217383560797,0.378485275115086,0.54512255211953,0.760319808975104,0.0904253676440878
92,61,1,0,0.456430783720636,0.0936870848864185,0.371124858188375,0.537618535220394,0.776713251598055,0.091875385275391
95,60,2,0,0.441216424263281,0.0967056488432457,0.356468033358868,0.522551298151367,0.810046584931388,0.0947529601465757
97,58,0,1,0.441216424263281,0.0967056488432457,0.356468033358868,0.522551298151367,0.810046584931388,0.0947529601465757
99,57,2,0,0.425735146218955,0.0999496926002703,0.341595796499193,0.507181685946434,0.845134304229634,0.0978371013000505
100,55,1,1,0.417994507196793,0.101620083583851,0.334194690602689,0.499464987297512,0.863316122411452,0.0994819902534415
103,53,1,1,0.410107818381759,0.103389970935561,0.326651973139193,0.49160560811165,0.882184046939754,0.101222270309094
105,51,1,0,0.402066488609567,0.105269382789115,0.318959682071843,0.483595492056481,0.901791890077009,0.10306734177394
110,50,1,0,0.394025158837376,0.107190513657261,0.31129547351911,0.47556054019618,0.921791890077009,0.104951783883582
111,49,2,0,0.377942499292993,0.111167615326956,0.296051896659053,0.459415389099386,0.962608216607621,0.10869159929389
112,47,1,0,0.369901169520802,0.113228854041644,0.288472902085016,0.451304757739908,0.983884812352302,0.110710999934004
117,46,2,0,0.353818509976419,0.117511342771981,0.273401677432595,0.435006105530756,1.02736307322187,0.114721446669666
118,44,1,0,0.345777180204228,0.119739120200082,0.26591002022954,0.426817489197531,1.05009034594914,0.116900812477231
122,43,1,0,0.337735850432037,0.122029368441884,0.258448108646965,0.418602232046852,1.07334615990263,0.119138806992421
123,42,0,1,0.337735850432037,0.122029368441884,0.258448108646965,0.418602232046852,1.07334615990263,0.119138806992421
126,41,1,0,0.329498390665402,0.124502702219213,0.250799724692838,0.410196220458998,1.09773640380507,0.121550112971573
132,40,1,0,0.321260930898767,0.127050968122686,0.2431852413345,0.401760296278607,1.12273640380507,0.124031467633832
133,39,1,0,0.313023471132132,0.129679267169314,0.235605125339881,0.393293988846824,1.14837742944609,0.126587555290014
139,38,1,0,0.304786011365496,0.132393164049029,0.228059897350853,0.384796782155453,1.17469321891978,0.129223471935203
140,37,1,0,0.296548551598861,0.135198744955949,0.220550135467866,0.376268111519585,1.2017202459468,0.131944775272129
143,36,1,0,0.288311091832226,0.138102684374036,0.213076479361461,0.367707359799574,1.22949802372458,0.134757542235589
144,35,1,0,0.280073632065591,0.141112322515677,0.205639634984351,0.359113853107487,1.25806945229601,0.13766843539762
151,34,1,0,0.271836172298956,0.14423575549397,0.198240379972219,0.350486855920752,1.28748121700189,0.140684779933403
153,33,1,0,0.263598712532321,0.147481940792377,0.190879569839067,0.341825565510649,1.31778424730492,0.143814653204564
156,32,1,0,0.255361252765686,0.150860821209534,0.18355814509461,0.333129105574824,1.34903424730492,0.147066989491945
