"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
59,26,1,0,0.961538461538462,0.0392232270276368,0.756944289177586,0.994491156943218,0.0384615384615385,0.0377146413727277
115,25,1,0,0.923076923076923,0.0566138517072298,0.726029773211991,0.980187805018525,0.0784615384615385,0.054391122197225
156,24,1,0,0.884615384615385,0.0708288246974828,0.683583441871182,0.961256635371551,0.120128205128205,0.0679865230911363
268,23,1,0,0.846153846153846,0.0836242010007091,0.640434805840609,0.939293810946659,0.16360646599777,0.080189381848282
329,22,1,0,0.807692307692308,0.0956948752938691,0.5981137736046,0.915076666502974,0.209061011452316,0.0916653604889885
353,21,1,0,0.769230769230769,0.107417231105915,0.556919789001685,0.889052023744989,0.256680059071363,0.102772235111945
365,20,1,0,0.730769230769231,0.119037979174001,0.516885735287984,0.861502559637418,0.306680059071363,0.113741515331496
377,19,0,1,0.730769230769231,0.119037979174001,0.516885735287984,0.861502559637418,0.306680059071363,0.113741515331496
421,18,0,1,0.730769230769231,0.119037979174001,0.516885735287984,0.861502559637418,0.306680059071363,0.113741515331496
431,17,1,0,0.687782805429864,0.133590834543636,0.470772195419574,0.830319561602528,0.365503588483128,0.127254855695567
448,16,0,1,0.687782805429864,0.133590834543636,0.470772195419574,0.830319561602528,0.365503588483128,0.127254855695567
464,15,1,0,0.641930618401207,0.150360951832482,0.422402494114822,0.796121361435785,0.432170255149795,0.142625195692233
475,14,1,0,0.596078431372549,0.167639259514219,0.376676946848099,0.760207070302569,0.503598826578366,0.15836526063406
477,13,0,1,0.596078431372549,0.167639259514219,0.376676946848099,0.760207070302569,0.503598826578366,0.15836526063406
563,12,1,0,0.54640522875817,0.188888006252999,0.327859017130065,0.720675534038363,0.5869321599117,0.17732821692115
638,11,1,0,0.496732026143791,0.211588251084842,0.282054664292128,0.679210083341876,0.67784125082079,0.19737893637734
744,10,0,1,0.496732026143791,0.211588251084842,0.282054664292128,0.679210083341876,0.67784125082079,0.19737893637734
769,9,0,1,0.496732026143791,0.211588251084842,0.282054664292128,0.679210083341876,0.67784125082079,0.19737893637734
770,8,0,1,0.496732026143791,0.211588251084842,0.282054664292128,0.679210083341876,0.67784125082079,0.19737893637734
803,7,0,1,0.496732026143791,0.211588251084842,0.282054664292128,0.679210083341876,0.67784125082079,0.19737893637734
855,6,0,1,0.496732026143791,0.211588251084842,0.282054664292128,0.679210083341876,0.67784125082079,0.19737893637734
1040,5,0,1,0.496732026143791,0.211588251084842,0.282054664292128,0.679210083341876,0.67784125082079,0.19737893637734
1106,4,0,1,0.496732026143791,0.211588251084842,0.282054664292128,0.679210083341876,0.67784125082079,0.19737893637734
1129,3,0,1,0.496732026143791,0.211588251084842,0.282054664292128,0.679210083341876,0.67784125082079,0.19737893637734
1206,2,0,1,0.496732026143791,0.211588251084842,0.282054664292128,0.679210083341876,0.67784125082079,0.19737893637734
1227,1,0,1,0.496732026143791,0.211588251084842,0.282054664292128,0.679210083341876,0.67784125082079,0.19737893637734
