"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
5,228,1,0,0.995614035087719,0.00439561501176264,0.969277036218889,0.999381011438739,0.0043859649122807,0.00437633599855315
11,227,3,0,0.982456140350877,0.00884990406755986,0.953935230206082,0.99337913278954,0.0176018239431177,0.00875228755703928
12,224,1,0,0.978070175438596,0.00991665369238657,0.948119884092588,0.990813247958559,0.0220661096574034,0.00982056067080202
13,223,2,0,0.969298245614035,0.0117865162600046,0.936681974228284,0.98524443308125,0.0310347195228743,0.0116747888187807
15,221,1,0,0.964912280701754,0.012628920507068,0.93106624616357,0.982296706677329,0.0355596064007023,0.0125172940352822
26,220,1,0,0.960526315789474,0.0134255403385264,0.92551367615259,0.979263834158,0.0401050609461569,0.013313522923719
30,219,1,0,0.956140350877193,0.0141841831284727,0.920018759486473,0.976158015296718,0.044671270991819,0.0140714235274927
31,218,1,0,0.951754385964912,0.0149107350118924,0.914576283436634,0.972988696333922,0.0492584269551217,0.0147969739131598
53,217,2,0,0.942982456140351,0.0162848972491991,0.903830458075567,0.966488113242163,0.0584750168168729,0.0161564769450949
54,215,1,0,0.93859649122807,0.0169390756530863,0.8985193566278,0.963167915277886,0.0631261796075706,0.0168096532537636
59,214,1,0,0.93421052631579,0.0175747195844051,0.893245089029124,0.959806953701728,0.0677990768038322,0.0174441501221465
60,213,2,0,0.925438596491228,0.0187981802473083,0.882796279745395,0.952976352413237,0.0771887481653346,0.0186538846645033
61,211,1,0,0.921052631578947,0.019389168358237,0.877617135039472,0.949512337748044,0.0819280846582256,0.0192437592938962
62,210,1,0,0.916666666666667,0.0199680765957718,0.872465527852843,0.946018983873111,0.0866899894201303,0.01982145375655
65,209,2,0,0.907894736842105,0.0210939081754765,0.862238274703854,0.938951981446415,0.096259367410561,0.0209341438392616
71,207,1,0,0.903508771929824,0.0216426435482853,0.857159726807257,0.935381648384671,0.101090285284957,0.021481699256666
79,206,1,0,0.899122807017544,0.0221829634676502,0.852102867668782,0.931788673364313,0.105944654216996,0.022020760840052
81,205,2,0,0.890350877192982,0.0232409866852407,0.842049829864709,0.924539674457377,0.115700751777972,0.0230659993947574
88,203,2,0,0.881578947368421,0.0242726073141875,0.83207134221092,0.917213604179644,0.12555296852674,0.0240851667425084
92,201,1,1,0.87719298245614,0.0247797313891676,0.82710797054876,0.913523939039162,0.130528092904849,0.0245911361266042
93,199,1,0,0.872784977519175,0.025286646873076,0.822130230596904,0.90980201926605,0.13555321853299,0.0250967920194663
95,198,2,0,0.863968967645244,0.0262859330423161,0.812222319753539,0.902310180515044,0.145654228634,0.0260834979847917
105,196,1,1,0.859560962708278,0.0267789952721106,0.807290906116034,0.898541544181353,0.150756269450327,0.0265753057800934
107,194,2,0,0.850699509484481,0.0277634426154129,0.797409062127745,0.89092866106523,0.161065547800842,0.0275470442337995
110,192,1,0,0.846268782872583,0.0282502656052439,0.792488882018959,0.887101635741346,0.166273881134176,0.028032572073324
116,191,1,0,0.841838056260685,0.028733835582164,0.787581892913678,0.883261520961366,0.171509483228416,0.0285147875754874
118,190,1,0,0.837407329648787,0.0292143920616412,0.782687657827167,0.879408751339534,0.176772641123153,0.0289939329455768
122,189,1,0,0.832976603036888,0.0296921597176124,0.777805768747835,0.87554373286759,0.182063646414159,0.0294702352270985
131,188,1,0,0.82854587642499,0.0301673498241674,0.772935844050929,0.87166684545266,0.187382795350329,0.0299439077815098
132,187,2,0,0.819684423201193,0.0311107829848655,0.763230479732186,0.863878866270359,0.198077982516104,0.0308742519284827
135,185,1,0,0.815253696589295,0.0315793923504181,0.758394389386783,0.859968422969542,0.20348338792151,0.0313413449360719
142,184,1,0,0.810822969977396,0.0320461586909091,0.753568958527203,0.856047411055397,0.208918170530205,0.0318065439490318
144,183,1,0,0.806392243365498,0.0325112427789447,0.748753907653803,0.852116109327738,0.214382651404522,0.0322700111062329
145,182,2,0,0.797530790141701,0.0334369700792633,0.739153905816658,0.844223674349447,0.225371662393533,0.033182364149776
147,180,1,0,0.793100063529803,0.0338978995115765,0.734368470359728,0.840263024817167,0.230927217949089,0.0336416708909523
153,179,1,0,0.788669336917905,0.0343577202476514,0.729592443859588,0.836293054926937,0.23651381012786,0.034099819279538
156,178,2,0,0.779807883694108,0.03527454598353,0.720067784055901,0.828325987233285,0.247749765184039,0.0350030251101861
163,176,3,0,0.766515703858413,0.0366445389292216,0.705846422655995,0.816310420606175,0.264795219729494,0.0363374476570997
166,173,2,0,0.757654250634616,0.0375556737244888,0.696407261006339,0.808258740520506,0.276355913371112,0.0372352303566536
167,171,1,0,0.753223524022718,0.0380108978281553,0.691699737037223,0.804220977407616,0.282203866587487,0.037689002971339
170,170,1,0,0.74879279741082,0.0384660262548603,0.68700006044013,0.800175456533637,0.288086219528663,0.0381426202491899
173,169,0,1,0.74879279741082,0.0384660262548603,0.68700006044013,0.800175456533637,0.288086219528663,0.0381426202491899
174,168,0,1,0.74879279741082,0.0384660262548603,0.68700006044013,0.800175456533637,0.288086219528663,0.0381426202491899
175,167,1,1,0.744309008204767,0.0389320897112647,0.682242458330957,0.796080333550363,0.294074243480759,0.0386070097412116
176,165,1,0,0.739798044518677,0.0394038389537067,0.677459295704831,0.79195592605711,0.300134849541365,0.0390769693705513
177,164,1,1,0.735287080832588,0.0398756927693209,0.672684280378916,0.787823708123135,0.306232410516975,0.0395469730345791
179,162,2,0,0.726209462550704,0.0408317446071122,0.66308975586643,0.779491995899066,0.31857808952932,0.0404874070931207
180,160,1,0,0.721670653409762,0.041310283753093,0.658304528445661,0.775314690716979,0.32482808952932,0.0409639901925958
181,159,2,0,0.712593035127878,0.0422688788501989,0.648757498058053,0.7669377609652,0.337406705881522,0.0419066126384795
182,157,1,0,0.708054225986936,0.0427491260485737,0.643995454844778,0.762738352773918,0.343776132633114,0.0423848484118809
183,156,1,0,0.703515416845995,0.0432301315159489,0.639240908613965,0.758531785481384,0.35018638904337,0.0428637767329812
185,155,0,1,0.703515416845995,0.0432301315159489,0.639240908613965,0.758531785481384,0.35018638904337,0.0428637767329812
186,154,1,0,0.698947134918423,0.0437182512207207,0.63445800400169,0.754294416620285,0.356679895536877,0.0433496848849685
188,153,0,1,0.698947134918423,0.0437182512207207,0.63445800400169,0.754294416620285,0.356679895536877,0.0433496848849685
