"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
0.5,184,1,0,0.994565217391304,0.00544961151104257,0.962051565762632,0.999232646059537,0.00543478260869565,0.00541999405717821
1,183,2,1,0.983695652173913,0.00949100994401473,0.95030712290948,0.994712255827441,0.0163637443573295,0.00940450681254042
2,180,0,1,0.983695652173913,0.00949100994401473,0.95030712290948,0.994712255827441,0.0163637443573295,0.00940450681254042
3,179,1,0,0.978200145737187,0.0110210988143798,0.942961948492973,0.991762191291226,0.0219503365361005,0.0109307091695427
5,178,1,0,0.972704639300461,0.012377584785035,0.935668120270664,0.988547905775995,0.0275683140641904,0.0122827017261667
7,177,1,0,0.967209132863736,0.0136126879345932,0.928468874106637,0.985134303855809,0.0332180315783147,0.0135130949308437
10,176,2,0,0.956218119990284,0.0158307778636442,0.914360248712007,0.977862146731586,0.044581667941951,0.0156982847614705
12,174,1,0,0.950722613553558,0.0168473710648185,0.907436707433667,0.974052656331362,0.0503287943787326,0.0167115463747885
14,173,1,0,0.945227107116833,0.0178168622197774,0.900589559618283,0.970149870812318,0.0561091411995419,0.0176775296999122
15,172,1,0,0.939731600680107,0.0187467412464328,0.893811523590287,0.966165753271345,0.061923094687914,0.0186037788602125
22,171,2,0,0.928740587806655,0.0205096770891218,0.88043810195508,0.957989679201827,0.0736190011206625,0.0203395608428518
23,169,1,0,0.92324508136993,0.0213510665627596,0.873832380268801,0.953811732934755,0.0795361608839761,0.0211778974105933
25,168,2,0,0.912254068496478,0.0229691853692856,0.860761986804477,0.945302672489947,0.091440922788738,0.0227710655291608
26,166,1,0,0.906758562059752,0.0237506452879179,0.854290501594002,0.940979848971832,0.0974650191742802,0.0235497887404656
29,165,1,0,0.901263055623026,0.0245162816633394,0.847857629522201,0.936616068002337,0.103525625234886,0.0243125663752216
30,164,1,0,0.895767549186301,0.0252676951093647,0.84146089271299,0.932214199525709,0.109623186210496,0.0250610140409417
31,163,1,0,0.890272042749575,0.0260062799561813,0.835098088343351,0.927776759874022,0.115758155535649,0.0257965378749572
36,162,1,0,0.884776536312849,0.0267332604672539,0.828767249098852,0.92330597010665,0.121930995041822,0.0265203714972127
39,161,1,0,0.879281029876123,0.0274497193243654,0.82246661035576,0.918803802474935,0.128142175166046,0.0272336050361955
40,160,1,0,0.873785523439398,0.0281566203065472,0.816194582830506,0.91427201784466,0.134392175166046,0.0279372082113172
42,159,1,0,0.868290017002672,0.0288548265466467,0.809949729677251,0.909712196142409,0.140681483342147,0.0286320488944224
44,158,2,0,0.85729900412922,0.0302281905056,0.797536448624217,0.900514002232889,0.153339711190248,0.0299815855394815
45,156,1,0,0.851803497692494,0.0309046921067375,0.791365750095895,0.895878089560408,0.159749967600504,0.0306549091073189
46,155,1,0,0.846307991255769,0.0315752052169567,0.785217658992599,0.891219090678296,0.16620158050373,0.0313221682511491
47,154,2,0,0.835316978382317,0.0329003717214181,0.772985724851593,0.881835658283138,0.179188593490743,0.0326238297266842
48,152,3,0,0.81883045907214,0.0348553652535674,0.754786785120845,0.867609323853402,0.198925435596006,0.0345195470565514
50,149,2,0,0.807839446198688,0.0361415021743952,0.742745681760128,0.858032543768322,0.212348254387952,0.0357837386624819
