"time","n_risk","n_event","n_censor","surv","std_err","lower","upper","cumhaz","chaz_se"
41,418,2,0,0.995215311004785,0.00339140918181489,0.98100548944855,0.998801209289997,0.00478468899521531,0.00337518234362439
43,416,1,0,0.992822966507177,0.00415861234178085,0.9779143560984,0.997679608479656,0.00718853514906146,0.00414203351217377
51,415,1,0,0.99043062200957,0.00480774787092794,0.974705792972157,0.996397664302979,0.00959817370327833,0.00479049145223474
71,414,1,0,0.988038277511962,0.00538172913157224,0.97150212869733,0.995003730846636,0.0120136326404764,0.00536368878445125
77,413,1,0,0.985645933014354,0.00590253914953234,0.968330165608639,0.993525646296426,0.0144349401465297,0.00588368013602617
94,412,1,0,0.983253588516746,0.00638322228370944,0.965194984613076,0.991981207850615,0.0168621246125491,0.00636353811073113
110,411,1,0,0.980861244019139,0.00683226848391125,0.962095639228215,0.990382626497902,0.01929521463688,0.006811764869528
111,410,1,0,0.978468899521531,0.0072555687201948,0.959029502138244,0.988738719288391,0.0217342390271239,0.00723425678616296
130,409,1,0,0.976076555023924,0.00765740782178978,0.955993639016517,0.987056103850738,0.024179226802185,0.00763530093817264
131,408,1,0,0.973684210526316,0.00804101731093781,0.952985258632953,0.985339900272082,0.0266302071943419,0.00801812955200402
140,407,1,0,0.971291866028708,0.00840890537373698,0.950001845806026,0.983594168287292,0.0290872096513443,0.00838525074186488
179,406,1,0,0.968899521531101,0.00876306480984138,0.947041180630307,0.98182219257177,0.0315502638385365,0.00873865684644745
186,405,1,0,0.966507177033493,0.00910510994688256,0.944101317950537,0.980026676133532,0.0340193996410056,0.00907996154615275
191,404,1,0,0.964114832535885,0.0094363700942744,0.941180555192929,0.978209875633548,0.0364946471657581,0.00941049342581697
193,403,1,0,0.961722488038278,0.00975795529027833,0.938277399271507,0.976373698650623,0.0389760367439218,0.00973136178087172
198,402,1,0,0.95933014354067,0.0100708037627221,0.935390536403321,0.974519775223844,0.0414635989329766,0.0100435041098842
207,401,1,0,0.956937799043062,0.0103757169579911,0.932518805898851,0.97264951153904,0.0439573645190115,0.0103477211601081
216,400,1,0,0.954545454545455,0.0106733858991768,0.929661177905196,0.970764130928855,0.0464573645190115,0.0106447032935328
221,399,1,0,0.952153110047847,0.0109644113596078,0.926816734690594,0.968864705673579,0.0489636301831719,0.0109350506633856
223,398,1,0,0.94976076555024,0.0112493195371887,0.923984654960415,0.966952182009674,0.0514761929972422,0.011219288888652
249,397,1,0,0.947368421052632,0.0115285743977679,0.921164200712402,0.965027400041617,0.0539950846848997,0.011497881396091
264,396,2,0,0.942583732057417,0.0120717259901885,0.915555568617209,0.961143984148098,0.0590455897354047,0.0120370537963679
